BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
Brokered by RE MAX 1st Choice,Multi-family home for sale,1680000,7,4.0,3780.0,214-03 16 Ave,"Bayside, NY 11360","214-03 16 AveBayside, NY 11360",United States,New York,Queens County,Queens,16th Avenue,"214-03 16th Ave, Flushing, NY 11360, USA",40.785705,-73.778612
Brokered by Coleman Real Estate Team,House for sale,285000,3,2.3738608579684373,2184.207862,372 Atkins Ave,"Brooklyn, NY 11208","372 Atkins AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Atkins Avenue,"372 Atkins Ave, Brooklyn, NY 11208, USA",40.6695084,-73.8779921
Brokered by East Coast REALTORS Inc,Co-op for sale,458000,2,2.0,2184.207862,142-15 Franklin Ave Unit 5L,"Flushing, NY 11355","142-15 Franklin Ave Unit 5LFlushing, NY 11355",New York,Queens County,Queens,Flushing,142-15,"142-15 Franklin Ave #5b, Flushing, NY 11355, USA",40.7566557,-73.8232967
Brokered by Winzone Realty Inc,Co-op for sale,397000,2,1.0,1000.0,84-20 51 Ave Unit 2B,"Elmhurst, NY 11373","84-20 51 Ave Unit 2BElmhurst, NY 11373",New York,Queens County,Queens,Elmhurst,84-20,"84-20 51st Ave #2b, Elmhurst, NY 11373, USA",40.7381747,-73.8785246
Brokered by 5 Boro Realty Corp,Land for sale,799999,3,2.3738608579684373,2184.207862,1905 Fulton St,"Bedford Stuyvesant, NY 11233","1905 Fulton StBedford Stuyvesant, NY 11233",United States,New York,Kings County,Brooklyn,Fulton Street,"1905 Fulton St, Brooklyn, NY 11233, USA",40.6789582,-73.9203193
Brokered by STROFFOLINO REALTY LLC,Co-op for sale,539000,2,2.0,1100.0,9425 Shore Rd Apt 4F,"Brooklyn, NY 11209","9425 Shore Rd Apt 4FBrooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9425,"9425 Shore Rd #4f, Brooklyn, NY 11209, USA",40.6170731,-74.0383836
Brokered by Vismith Realty LLC,House for sale,749000,3,2.0,1080.0,73 Westbrook Ave,"Staten Island, NY 10303","73 Westbrook AveStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Westbrook Avenue,"73 Westbrook Ave, Staten Island, NY 10303, USA",40.6266424,-74.1510397
"Brokered by Robert DeFalco Realty, Inc.",House for sale,649000,3,2.0,980.0,1056 Arden Ave,"Staten Island, NY 10312","1056 Arden AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Arden Avenue,"1056 Arden Ave, Staten Island, NY 10312, USA",40.5434215,-74.174846
Brokered by Douglas Elliman - Bayside,Pending,780000,3,2.0,1900.0,250-38 39th Rd,"Little Neck, NY 11363","250-38 39th RdLittle Neck, NY 11363",United States,New York,Queens County,Queens,39th Road,"250-38 39th Rd, Flushing, NY 11363, USA",40.7742555,-73.7407295
Brokered by Brown Harris Stevens Forest Hills LLC,Co-op for sale,390000,2,1.0,1100.0,112-50 78th Ave Unit 2J,"Queens, NY 11375","112-50 78th Ave Unit 2JQueens, NY 11375",United States,New York,Queens County,Queens,78th Avenue,"112-50 78th Ave, Forest Hills, NY 11375, USA",40.7155654,-73.8311146
Brokered by COMPASS,Co-op for sale,679000,1,1.0,2184.207862,200 Cabrini Blvd Apt 117,"Manhattan, NY 10033","200 Cabrini Blvd Apt 117Manhattan, NY 10033",New York,New York County,New York,Manhattan,200,"200 Cabrini Blvd Apt 117, New York, NY 10033, USA",40.853549,-73.9392769
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1650000,2,2.0,1065.0,200 E 94th St Apt 414,"New York, NY 10128","200 E 94th St Apt 414New York, NY 10128",New York,New York County,New York,Manhattan,200,"200 E 94th St APT 414, New York, NY 10128, USA",40.7833546,-73.9499982
Brokered by Best American Homes Inc,Multi-family home for sale,1175000,9,3.0,2184.207862,32-27 92nd St,"East Elmhurst, NY 11369","32-27 92nd StEast Elmhurst, NY 11369",United States,New York,Queens County,Queens,92nd Street,"32-27 92nd St, Flushing, NY 11369, USA",40.7579132,-73.8760761
Brokered by COMPASS,Condo for sale,1100000,2,1.0,807.0,170 Broadway Apt 6A,"Brooklyn, NY 11211","170 Broadway Apt 6ABrooklyn, NY 11211",New York,Kings County,Brooklyn,Southside,170,"170 Broadway #6a, Brooklyn, NY 11211, USA",40.709905,-73.962869
Brokered by Clarke Realty,House for sale,570000,3,2.0,1728.0,2953 Pearsall Ave,"Bronx, NY 10469","2953 Pearsall AveBronx, NY 10469",United States,New York,Bronx County,The Bronx,Pearsall Avenue,"2953 Pearsall Ave, Bronx, NY 10469, USA",40.869166,-73.8520258
Brokered by Exp Realty,Multi-family home for sale,789000,4,2.0,2184.207862,205-23 113 Ave,"Saint Albans, NY 11412","205-23 113 AveSaint Albans, NY 11412",United States,New York,Queens County,Queens,113th Avenue,"205-23 113th Ave, Jamaica, NY 11412, USA",40.7029196,-73.7500482
Brokered by Listed New York Elite Inc,Co-op for sale,360000,2,1.0,2184.207862,128 W 138th Unit 1I,"New York, NY 10030","128 W 138th Unit 1INew York, NY 10030",New York,New York County,New York,Manhattan,128,"128 W 138th St #1, New York, NY 10030, USA",40.8165004,-73.9411037
Brokered by Real Estate Authorities Inc,House for sale,499000,5,2.0,1236.0,3636 Barnes Ave,"Bronx, NY 10467","3636 Barnes AveBronx, NY 10467",United States,New York,Bronx County,The Bronx,Barnes Avenue,"3636 Barnes Ave, Bronx, NY 10467, USA",40.879318,-73.8613522
Brokered by RE MAX Real Estate Professionals,House for sale,685000,4,2.0,2269.0,263 Richmond Hill Rd,"Staten Island, NY 10314","263 Richmond Hill RdStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Richmond Hill Road,"263 Richmond Hill Rd, Staten Island, NY 10314, USA",40.5849183,-74.1599388
Built by Toll Brothers,For sale,1740000,2,2.0,1132.0,The Rockwell # 6H,"New York, NY 10025","The Rockwell # 6HNew York, NY 10025",United States,New York,New York County,New York,West 103rd Street,"218 W 103rd St, New York, NY 10025, USA",40.7986579,-73.9679035
Brokered by RE MAX Edge,House for sale,758000,3,1.0,1200.0,86 Bay 46th St,"Brooklyn, NY 11214","86 Bay 46th StBrooklyn, NY 11214",11214,United States,New York,Kings County,Bay 46th Street,"86 Bay 46th St, Brooklyn, NY 11214, USA",40.5908794,-73.9865956
Brokered by eXp Realty BKNY,House for sale,2199000,3,3.0,3454.0,181 Hastings St,"Brooklyn, NY 11235","181 Hastings StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Hastings Street,"181 Hastings St, Brooklyn, NY 11235, USA",40.5782802,-73.9442713
Brokered by Ben Bay Rlty Of Marine Pk Llc,Pending,1488000,2,2.0,1464.0,1119 85th St,"Brooklyn, NY 11228","1119 85th StBrooklyn, NY 11228",United States,New York,Kings County,Brooklyn,85th Street,"1119 85th St, Brooklyn, NY 11228, USA",40.6171732,-74.0169489
Brokered by Corcoran East Side,Co-op for sale,885000,1,1.0,2184.207862,225 E 57th St Apt 11M,"New York, NY 10022","225 E 57th St Apt 11MNew York, NY 10022",New York,New York County,New York,Manhattan,225,"225 E 57th St #11m, New York, NY 10022, USA",40.7600656,-73.9664566
Brokered by COMPASS,Co-op for sale,749000,2,1.0,1000.0,402 E 74th St Apt 4B,"Manhattan, NY 10021","402 E 74th St Apt 4BManhattan, NY 10021",New York,New York County,New York,Manhattan,402,"402 E 74th St #4b, New York, NY 10021, USA",40.7686208,-73.9544906
Brokered by Chase Real Properties Llc,House for sale,715000,4,2.0,1866.0,405 Turneur Ave,"Bronx, NY 10473","405 Turneur AveBronx, NY 10473",United States,New York,Bronx County,The Bronx,Turneur Avenue,"405 Turneur Ave, Bronx, NY 10473, USA",40.8151628,-73.8462531
Brokered by Serhant,Condo for sale,7990000,5,4.0,5202.0,46 Laight St Unit Maisonette,"New York, NY 10013","46 Laight St Unit MaisonetteNew York, NY 10013",United States,New York,New York County,New York,Laight Street,"46 Laight St, New York, NY 10013, USA",40.7221603,-74.0078633
Brokered by Keller Williams Rlty Landmark,Multi-family home for sale,1308888,4,3.0,2184.207862,17-20 150th St,"Whitestone, NY 11357","17-20 150th StWhitestone, NY 11357",United States,New York,Queens County,Queens,150th Street,"17-20 150th St, Whitestone, NY 11357, USA",40.7836228,-73.8141298
Brokered by Carollo Real Estate Inc,Condo for sale,1088000,4,2.0,2184.207862,168-28 Powells Cove Blvd Unit 12,"Whitestone, NY 11357","168-28 Powells Cove Blvd Unit 12Whitestone, NY 11357",New York,Queens County,Queens,Flushing,16828,"16828 Powells Cove Blvd #12, Flushing, NY 11357, USA",40.7932921,-73.7951779
Brokered by COMPASS,Multi-family home for sale,3720000,8,8.0,5500.0,29 Essex St,"Manhattan, NY 10002","29 Essex StManhattan, NY 10002",United States,New York,New York County,New York,Essex Street,"29 Essex St, New York, NY 10002, USA",40.7158959,-73.989796
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,2100000,3,8.0,7984.0,248 New York Ave Apt 8,"Brooklyn, NY 11216","248 New York Ave Apt 8Brooklyn, NY 11216",New York,Kings County,Brooklyn,Crown Heights,248,"248 New York Ave Apartment 8, Brooklyn, NY 11216, USA",40.671868,-73.947826
Brokered by Realty Central,Multi-family home for sale,1250000,5,5.0,2184.207862,60-66 Catalpa Ave,"Ridgewood, NY 11385","60-66 Catalpa AveRidgewood, NY 11385",United States,New York,Queens County,Queens,Catalpa Avenue,"60-66 Catalpa Ave, Flushing, NY 11385, USA",40.7034595,-73.8968832
Brokered by Brown Harris Stevens,Co-op for sale,529000,2,1.0,2184.207862,100 Overlook Terrace Ter Unit 312,"Manhattan, NY 10040","100 Overlook Terrace Ter Unit 312Manhattan, NY 10040",New York,New York County,New York,Manhattan,100,"100 Overlook Terrace Apt 312, New York, NY 10040, USA",40.8558902,-73.9351781
Brokered by DiTommaso Real Estate,House for sale,599000,3,2.0,1120.0,45 Bogota St,"Staten Island, NY 10314","45 Bogota StStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Bogota Street,"45 Bogota St, Staten Island, NY 10314, USA",40.5863749,-74.1470603
Brokered by Get Listed Get Sold NYC,Condo for sale,329000,1,2.0,794.0,47 Lynn Ct,"Staten Island, NY 10314","47 Lynn CtStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Lynn Court,"47 Lynn Ct, Staten Island, NY 10314, USA",40.6210398,-74.1504313
Brokered by Keystone Realty USA Corp,Condo for sale,549000,3,2.0,2184.207862,86-02 Dumont Ave Unit 1B,"Ozone Park, NY 11417","86-02 Dumont Ave Unit 1BOzone Park, NY 11417",New York,Queens County,Queens,Ozone Park,86-2,"86-2 Dumont Ave #1b, Ozone Park, NY 11417, USA",40.6726474,-73.8499883
Brokered by Joyce Realty,Co-op for sale,249000,2,1.0,800.0,12 Edgewater Park Unit B,"Bronx, NY 10465","12 Edgewater Park Unit BBronx, NY 10465",United States,New York,Bronx County,The Bronx,Edgewater Park,"12 Edgewater Park, Bronx, NY 10465, USA",40.8224877,-73.8109803
Brokered by Elite Home Sales Inc,House for sale,1248000,4,2.0,2450.0,3007 Avenue S,"Brooklyn, NY 11229","3007 Avenue SBrooklyn, NY 11229",11229,United States,New York,Kings County,Avenue S,"3007 Ave. S, Brooklyn, NY 11229, USA",40.6056129,-73.9396751
Brokered by Howard Hanna Coach Realtors - Floral Park,Co-op for sale,270000,1,1.0,2184.207862,18-75 Corporal Kennedy St Unit 5J,"Bayside, NY 11360","18-75 Corporal Kennedy St Unit 5JBayside, NY 11360",New York,Queens County,Queens,Bayside,18-75,"18-75 Corporal Kennedy St #5j, Bayside, NY 11360, USA",40.779366,-73.7827644
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,11900000,6,2.3738608579684373,9075.0,328 W 108th St,"New York, NY 10025","328 W 108th StNew York, NY 10025",United States,New York,New York County,New York,West 108th Street,"328 W 108th St, New York, NY 10025, USA",40.8032028,-73.9687464
Brokered by Century 21 Realty First,Multi-family home for sale,980000,4,3.0,1408.0,1957 Ryder St,"Brooklyn, NY 11234","1957 Ryder StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Ryder Street,"1957 Ryder St, Brooklyn, NY 11234, USA",40.611841,-73.92961
Brokered by Corcoran Brooklyn Heights,Co-op for sale,370000,1,1.0,2184.207862,100 Remsen St Apt 3F,"Brooklyn, NY 11201","100 Remsen St Apt 3FBrooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,100,"100 Remsen St #3f, Brooklyn, NY 11201, USA",40.6939582,-73.9943695
Brokered by COMPASS,Co-op for sale,535000,2,1.0,1000.0,33-52 Crescent St Unit 7C,"Astoria, NY 11106","33-52 Crescent St Unit 7CAstoria, NY 11106",New York,Queens County,Queens,Long Island City,33-52,"33-52 Crescent St #7c, Long Island City, NY 11106, USA",40.7616957,-73.9304941
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,495000,1,1.0,2184.207862,27 E 65th St Apt 2E,"New York, NY 10065","27 E 65th St Apt 2ENew York, NY 10065",New York,New York County,New York,Manhattan,27,"27 E 65th St #2e, New York, NY 10065, USA",40.767256,-73.9682231
Brokered by Silverside Realty LLC,Multi-family home for sale,799000,6,2.3738608579684373,2000.0,4568 Carpenter Ave,"Bronx, NY 10470","4568 Carpenter AveBronx, NY 10470",United States,New York,Bronx County,The Bronx,Carpenter Avenue,"4568 Carpenter Ave, Bronx, NY 10470, USA",40.9027802,-73.8540588
Brokered by Brownstone Real Estate LLC - Carroll Gardens,Multi-family home for sale,1488000,6,2.0,2184.207862,7302 11th Ave,"Brooklyn, NY 11228","7302 11th AveBrooklyn, NY 11228",United States,New York,Kings County,Brooklyn,11th Avenue,"7302 11th Ave, Brooklyn, NY 11228, USA",40.624169,-74.010925
"Brokered by JOHN A MAGUIRE REAL ESTATE, LL",Pending,695000,2,2.0,1200.0,8701 Shore Rd Apt 344,"Brooklyn, NY 11209","8701 Shore Rd Apt 344Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,8701,"8701 Shore Rd Apt 344, Brooklyn, NY 11209, USA",40.6249201,-74.0404698
Brokered by EXIT REALTY ONE,House for sale,849000,3,2.0,2184.207862,85-05 Eliot Ave,"Rego Park, NY 11374","85-05 Eliot AveRego Park, NY 11374",United States,New York,Queens County,Queens,Eliot Avenue,"85-05 Eliot Ave, Flushing, NY 11374, USA",40.7282284,-73.8732527
Brokered by COMPASS,Townhouse for sale,699000,4,2.0,2184.207862,632 E 52nd St,"Brooklyn, NY 11203","632 E 52nd StBrooklyn, NY 11203",United States,New York,Kings County,Brooklyn,East 52nd Street,"632 E 52nd St, Brooklyn, NY 11203, USA",40.6450331,-73.9279337
Brokered by Claire Properties,House for sale,774888,3,2.0,960.0,417 Genesee Ave,"Staten Island, NY 10312","417 Genesee AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Genesee Avenue,"417 Genesee Ave, Staten Island, NY 10312, USA",40.5525576,-74.1709014
Brokered by Douglas Elliman - 1995 Broadway,Condo for sale,16500000,5,4.0,4105.0,2150 Broadway,"New York, NY 10023","2150 BroadwayNew York, NY 10023",United States,New York,New York County,New York,Broadway,"2150 Broadway, New York, NY 10023, USA",40.7814599,-73.9806864
"Brokered by Robert E. Hill, Inc.",Co-op for sale,239000,1,1.0,800.0,3017 Riverdale Ave Apt 3C,"Bronx, NY 10463","3017 Riverdale Ave Apt 3CBronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,3017,"3017 Riverdale Ave #3c, Bronx, NY 10463, USA",40.880985,-73.9102329
Brokered by J Milo Real Estate,Condo for sale,198000,1,1.0,750.0,118-18 Union Tpke Unit 7D,"Queens, NY 11415","118-18 Union Tpke Unit 7DQueens, NY 11415",New York,Queens County,Queens,Kew Gardens,11818,"11818 Union Tpke Apt 7l, Kew Gardens, NY 11415, USA",40.7127599,-73.83433
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,269000,1,1.0,2184.207862,4901 Henry Hudson Pkwy W Apt 5F,"Bronx, NY 10471","4901 Henry Hudson Pkwy W Apt 5FBronx, NY 10471",New York,Bronx County,The Bronx,Hudson Hill,4901,"4901 Henry Hudson Pkwy W #5f, Bronx, NY 10471, USA",40.8968048,-73.9087471
Brokered by Real Estate Trade Co Inc,Land for sale,2500000,3,2.3738608579684373,2184.207862,238 Ocean View Ave,"Brooklyn, NY 11235","238 Ocean View AveBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Ocean View Avenue,"238 Ocean View Ave, Brooklyn, NY 11235, USA",40.578639,-73.965449
Brokered by The Agency,Contingent,1875000,3,2.0,2184.207862,140 E 81st St Apt 12A,"New York, NY 10028","140 E 81st St Apt 12ANew York, NY 10028",New York,New York County,New York,Manhattan,140,"140 E 81st St #12a, New York, NY 10028, USA",40.7760492,-73.9577296
Brokered by NEXT - NextStopNY,Co-op for sale,2095000,4,4.0,2184.207862,345 E 56th St Ph C,"New York, NY 10022","345 E 56th St Ph CNew York, NY 10022",United States,New York,New York County,New York,East 56th Street,"345 E 56th St, New York, NY 10022, USA",40.7579677,-73.9636757
Brokered by Real Estate Top Sales Llc,Condo for sale,580000,2,1.0,667.0,224 22nd St Apt 4D,"Brooklyn, NY 11232","224 22nd St Apt 4DBrooklyn, NY 11232",New York,Kings County,Brooklyn,Sunset Park,224,"224 22nd St #4d, Brooklyn, NY 11232, USA",40.6609319,-73.9945957
Brokered by Keller Williams Realty Group,Multi-family home for sale,1025000,7,2.0,2400.0,1091 Pierce Ave,"Bronx, NY 10461","1091 Pierce AveBronx, NY 10461",United States,New York,Bronx County,The Bronx,Pierce Avenue,"1091 Pierce Ave, Bronx, NY 10461, USA",40.8464945,-73.850834
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Multi-family home for sale,1350000,10,5.0,3383.0,188 Richmond St,"Brooklyn, NY 11208","188 Richmond StBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Richmond Street,"188 Richmond St, Brooklyn, NY 11208, USA",40.6828535,-73.8769965
Brokered by New Group Realty Inc,Condo for sale,1050000,4,2.0,2800.0,1025 45th St Apt 1D,"Brooklyn, NY 11219","1025 45th St Apt 1DBrooklyn, NY 11219",New York,Kings County,Brooklyn,Borough Park,1025,"1025 45th St #1d, Brooklyn, NY 11219, USA",40.6408974,-73.9954451
Brokered by Hometown Properties,Co-op for sale,335000,1,1.0,756.0,7901 4th Ave Apt E5,"Brooklyn, NY 11209","7901 4th Ave Apt E5Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,7901,"7901 4th Ave e5, Brooklyn, NY 11209, USA",40.6273371,-74.0262024
Brokered by TALK OF THE TOWN REALTY C,House for sale,675000,3,2.0,2400.0,2519 Mill Ave,"Brooklyn, NY 11234","2519 Mill AveBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Mill Avenue,"2519 Mill Ave, Brooklyn, NY 11234, USA",40.610206,-73.91065
Brokered by Brown Harris Stevens - 445 Park Avenue,Pending,375000,1,1.0,2184.207862,162 E 2nd St Apt B,"Manhattan, NY 10009","162 E 2nd St Apt BManhattan, NY 10009",New York,New York County,New York,Manhattan,162,"162 E 2nd St b, New York, NY 10009, USA",40.7228235,-73.98509
Brokered by Corcoran SoHo,Pending,350000,1,1.0,2184.207862,2088 Madison Ave Apt 1A,"New York, NY 10037","2088 Madison Ave Apt 1ANew York, NY 10037",New York,New York County,New York,Manhattan,2088,"2088 Madison Ave #1a, New York, NY 10037, USA",40.8099146,-73.9379084
Brokered by Manhattan Network Inc,Condo for sale,479900,1,1.0,550.0,2141 2nd Ave Unit 5C,"New York, NY 10029","2141 2nd Ave Unit 5CNew York, NY 10029",New York,New York County,New York,Manhattan,2141,"2141 2nd Ave #5c, New York, NY 10029, USA",40.7934089,-73.9407833
"Brokered by Triolo Realty Group, Inc.",Multi-family home for sale,1149000,2,2.0,1472.0,1625 W 2nd St,"Brooklyn, NY 11223","1625 W 2nd StBrooklyn, NY 11223",United States,New York,Kings County,Brooklyn,West 2nd Street,"1625 W 2nd St, Brooklyn, NY 11223, USA",40.6078291,-73.9755535
Brokered by RE MAX Real Estate Professionals,Condo for sale,499999,3,1.0,701.0,2362 E 13th St Apt 2B,"Brooklyn, NY 11229","2362 E 13th St Apt 2BBrooklyn, NY 11229",New York,Kings County,Brooklyn,Homecrest,2362,"2362 E 13th St #2b, Brooklyn, NY 11229, USA",40.5925315,-73.9574046
Brokered by NextHome Empire,Multi-family home for sale,1695000,6,4.0,2184.207862,21-08 21 Rd,"Astoria, NY 11105","21-08 21 RdAstoria, NY 11105",United States,New York,Queens County,Queens,21st Road,"21-08 21st Rd, Astoria, NY 11105, USA",40.7811121,-73.9154299
